state_code,state_name,type,agroclimatic_zone,agroecological_region,district_code,district_name,latitude,longitude
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-JIRIBAM,Jiribam,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-KAKCHING,Kakching,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-KAMJONG,Kamjong,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-KANGPOKPI,Kangpokpi,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-NONEY,Noney,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-PHERZAWL,Pherzawl,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-SENAPATI,Senapati,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-TAMENGLONG,Tamenglong,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-TENGNOUPAL,Tengnoupal,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-THOUBAL,Thoubal,,
IN-MN,Manipur,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MN-UKHRUL,Ukhrul,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),,,25.58,91.89
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-EASTGAROHILLS,East Garo Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-EASTJAINTIAHILLS,East Jaintia Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-EASTKHASIHILLS,East Khasi Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-EASTERNWESTKHASIHILLS,Eastern West Khasi Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-NORTHGAROHILLS,North Garo Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-RIBHOI,Ri Bhoi,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-SOUTHGAROHILLS,South Garo Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-SOUTHWESTGAROHILLS,South West Garo Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-SOUTHWESTKHASIHILLS,South West Khasi Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-WESTGAROHILLS,West Garo Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-WESTJAINTIAHILLS,West Jaintia Hills,,
IN-ML,Meghalaya,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-ML-WESTKHASIHILLS,West Khasi Hills,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),,,23.73,92.72
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-AIZAWL,Aizawl,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-CHAMPHAI,Champhai,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-HNAHTHIAL,Hnahthial,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-KHAWZAWL,Khawzawl,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-KOLASIB,Kolasib,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-LAWNGTLAI,Lawngtlai,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-LUNGLEI,Lunglei,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-MAMIT,Mamit,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-SAIHA,Saiha,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-SAITUAL,Saitual,,
IN-MZ,Mizoram,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-MZ-SERCHHIP,Serchhip,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),,,25.67,94.11
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-CHUMOUKEDIMA,Chumoukedima,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-DIMAPUR,Dimapur,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-KIPHIRE,Kiphire,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-KOHIMA,Kohima,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-LONGLENG,Longleng,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-MOKOKCHUNG,Mokokchung,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-MON,Mon,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-NIULAND,Niuland,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-NOKLAK,Noklak,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-PEREN,Peren,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-PHEK,Phek,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-SHAMATOR,Shamator,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-TSEMINYU,Tseminyu,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-TUENSANG,Tuensang,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-WOKHA,Wokha,,
IN-NL,Nagaland,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-NL-ZUNHEBOTO,Zunheboto,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),,,20.3,85.82
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-ANGUL,Angul,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-BALANGIR,Balangir,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-BALASORE,Balasore,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-BARGARH,Bargarh,21.33,83.62
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-BHADRAK,Bhadrak,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-BOUDH,Boudh,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-CUTTACK,Cuttack,20.46,85.88
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-DEOGARH,Deogarh,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-DHENKANAL,Dhenkanal,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-GAJAPATI,Gajapati,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-GANJAM,Ganjam,19.39,85.05
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-JAGATSINGHPUR,Jagatsinghpur,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-JAJPUR,Jajpur,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-JHARSUGUDA,Jharsuguda,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-KALAHANDI,Kalahandi,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-KANDHAMAL,Kandhamal,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-KENDRAPARA,Kendrapara,20.5,86.42
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-KENDUJHAR,Kendujhar,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-KHORDHA,Khordha,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-KORAPUT,Koraput,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-MALKANGIRI,Malkangiri,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-MAYURBHANJ,Mayurbhanj,21.93,86.73
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-NABARANGPUR,Nabarangpur,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-NAYAGARH,Nayagarh,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-NUAPADA,Nuapada,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-PURI,Puri,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-RAYAGADA,Rayagada,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-SAMBALPUR,Sambalpur,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-SUBARNAPUR,Subarnapur,,
IN-OD,Odisha,state,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-OD-SUNDARGARH,Sundargarh,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),,,30.73,76.78
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-AMRITSAR,Amritsar,31.63,74.87
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-BARNALA,Barnala,30.37,75.55
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-BATHINDA,Bathinda,30.21,74.94
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-FARIDKOT,Faridkot,30.67,74.76
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-FATEHGARHSAHIB,Fatehgarh Sahib,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-FAZILKA,Fazilka,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-FEROZEPUR,Ferozepur,30.93,74.61
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-GURDASPUR,Gurdaspur,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-HOSHIARPUR,Hoshiarpur,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-JALANDHAR,Jalandhar,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-KAPURTHALA,Kapurthala,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-LUDHIANA,Ludhiana,30.9,75.86
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-MALERKOTLA,Malerkotla,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-MANSA,Mansa,29.99,75.4
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-MOGA,Moga,30.82,75.17
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-PATHANKOT,Pathankot,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-PATIALA,Patiala,30.34,76.39
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-RUPNAGAR,Rupnagar,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-SAHIBZADAAJITSINGHNAGAR,Sahibzada Ajit Singh Nagar,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-SANGRUR,Sangrur,30.25,75.84
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-SHAHIDBHAGATSINGHNAGAR,Shahid Bhagat Singh Nagar,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-SRIMUKTSARSAHIB,Sri Muktsar Sahib,,
IN-PB,Punjab,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-PB-TARNTARAN,Tarn Taran,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),,,26.91,75.79
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-AJMER,Ajmer,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-ALWAR,Alwar,27.55,76.63
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BANSWARA,Banswara,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BARAN,Baran,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BARMER,Barmer,25.75,71.4
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BHARATPUR,Bharatpur,27.22,77.49
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BHILWARA,Bhilwara,25.35,74.64
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BIKANER,Bikaner,28.02,73.31
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-BUNDI,Bundi,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-CHITTORGARH,Chittorgarh,24.88,74.63
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-CHURU,Churu,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-DAUSA,Dausa,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-DHOLPUR,Dholpur,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-DUNGARPUR,Dungarpur,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-HANUMANGARH,Hanumangarh,29.58,74.32
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-JAIPUR,Jaipur,26.91,75.79
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-JAISALMER,Jaisalmer,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-JALORE,Jalore,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-JHALAWAR,Jhalawar,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-JHUNJHUNU,Jhunjhunu,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-JODHPUR,Jodhpur,26.28,73.02
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-KARAULI,Karauli,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-KOTA,Kota,25.21,75.86
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-NAGAUR,Nagaur,27.2,73.73
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-PALI,Pali,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-PRATAPGARH,Pratapgarh,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-RAJSAMAND,Rajsamand,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-SAWAIMADHOPUR,Sawai Madhopur,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-SIKAR,Sikar,27.61,75.14
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-SIROHI,Sirohi,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-SRIGANGANAGAR,Sri Ganganagar,29.9,73.88
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-TONK,Tonk,,
IN-RJ,Rajasthan,state,Western Dry Region,Western Dry Region (Hot Arid),IN-RJ-UDAIPUR,Udaipur,24.58,73.69
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),,,27.33,88.61
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-SK-EASTSIKKIM,East Sikkim,,
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-SK-NORTHSIKKIM,North Sikkim,,
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-SK-PAKYONG,Pakyong,,
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-SK-SORENG,Soreng,,
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-SK-SOUTHSIKKIM,South Sikkim,,
IN-SK,Sikkim,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-SK-WESTSIKKIM,West Sikkim,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),,,13.08,80.27
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-ARIYALUR,Ariyalur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-CHENGALPATTU,Chengalpattu,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-CHENNAI,Chennai,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-COIMBATORE,Coimbatore,11.02,76.96
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-CUDDALORE,Cuddalore,11.74,79.77
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-DHARMAPURI,Dharmapuri,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-DINDIGUL,Dindigul,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-ERODE,Erode,11.34,77.72
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-KALLAKURICHI,Kallakurichi,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-KANCHEEPURAM,Kancheepuram,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-KANYAKUMARI,Kanyakumari,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-KARUR,Karur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-KRISHNAGIRI,Krishnagiri,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-MADURAI,Madurai,9.93,78.12
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-MAYILADUTHURAI,Mayiladuthurai,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-NAGAPATTINAM,Nagapattinam,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-NAMAKKAL,Namakkal,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-NILGIRIS,Nilgiris,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-PERAMBALUR,Perambalur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-PUDUKKOTTAI,Pudukkottai,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-RAMANATHAPURAM,Ramanathapuram,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-RANIPET,Ranipet,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-SALEM,Salem,11.66,78.15
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-SIVAGANGA,Sivaganga,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TENKASI,Tenkasi,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-THANJAVUR,Thanjavur,10.79,79.14
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-THENI,Theni,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-THOOTHUKUDI,Thoothukudi,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUCHIRAPPALLI,Tiruchirappalli,10.79,78.7
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUNELVELI,Tirunelveli,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUPATHUR,Tirupathur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUPPUR,Tiruppur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUVALLUR,Tiruvallur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUVANNAMALAI,Tiruvannamalai,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-TIRUVARUR,Tiruvarur,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-VELLORE,Vellore,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-VILUPPURAM,Viluppuram,,
IN-TN,Tamil Nadu,state,Southern Plateau and Hills,Eastern Coastal Plain (Hot Humid),IN-TN-VIRUDHUNAGAR,Virudhunagar,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),,,17.38,78.49
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-ADILABAD,Adilabad,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-BHADRADRIKOTHAGUDEM,Bhadradri Kothagudem,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-HANAMKONDA,Hanamkonda,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-HYDERABAD,Hyderabad,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-JAGTIAL,Jagtial,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-JANGAON,Jangaon,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-JAYASHANKARBHUPALPALLY,Jayashankar Bhupalpally,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-JOGULAMBAGADWAL,Jogulamba Gadwal,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-KAMAREDDY,Kamareddy,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-KARIMNAGAR,Karimnagar,18.44,79.13
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-KHAMMAM,Khammam,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-KOMARAMBHEEM,Komaram Bheem,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-MAHABUBABAD,Mahabubabad,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-MAHBUBNAGAR,Mahbubnagar,16.74,77.98
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-MANCHERIAL,Mancherial,,
